2000,IS,5.054337,0.113548,FID,55.826238
4000,IS,5.851618,0.155399,FID,48.786277
6000,IS,6.462862,0.188345,FID,43.329887
8000,IS,6.531829,0.147767,FID,36.054502
10000,IS,6.669321,0.153818,FID,34.400832
12000,IS,7.121348,0.251457,FID,32.393938
14000,IS,6.901901,0.136237,FID,34.819984
16000,IS,7.414120,0.255128,FID,32.387597
18000,IS,6.740908,0.175785,FID,31.130841
20000,IS,7.339608,0.175011,FID,26.997258
22000,IS,7.228389,0.097454,FID,26.835732
24000,IS,7.518203,0.213028,FID,25.153875
26000,IS,7.420119,0.235481,FID,26.164557
28000,IS,7.667371,0.173573,FID,26.638007
30000,IS,7.528332,0.193141,FID,26.367937
32000,IS,7.409327,0.165827,FID,28.599356
34000,IS,7.595508,0.082993,FID,26.639146
36000,IS,7.636647,0.129532,FID,25.802261
40000,IS,7.645151,0.177936,FID,22.305346
42000,IS,7.663995,0.234329,FID,21.711044
44000,IS,7.726699,0.154195,FID,22.056848
46000,IS,7.536066,0.170002,FID,23.405164
48000,IS,7.590158,0.079234,FID,23.006235
50000,IS,7.474848,0.257499,FID,20.900617
52000,IS,7.838022,0.160284,FID,20.932785
54000,IS,7.672577,0.175696,FID,22.647283
56000,IS,7.746848,0.238024,FID,23.606014
58000,IS,7.499389,0.095922,FID,20.472034
60000,IS,7.756669,0.174640,FID,22.397198
62000,IS,7.615180,0.187952,FID,24.352254
66000,IS,7.668441,0.288922,FID,23.741313
68000,IS,7.667042,0.169049,FID,22.539173
70000,IS,7.861807,0.215448,FID,19.406571
72000,IS,7.785868,0.197583,FID,20.198038
76000,IS,8.071654,0.158012,FID,20.394597
78000,IS,7.746263,0.076752,FID,20.305987
82000,IS,7.822407,0.231679,FID,19.292411
84000,IS,7.868526,0.217482,FID,22.258859
86000,IS,7.772578,0.133295,FID,18.422056
90000,IS,7.797915,0.237184,FID,20.888504
92000,IS,8.002489,0.205181,FID,20.050068
98000,IS,7.781477,0.115091,FID,19.200102
100000,IS,7.946076,0.266436,FID,18.592161
